-2.747678004589448,-2.642596102631253,-2.546106841198974,-2.467572054755484,-2.431838747000057,-2.393679359806393,-2.335877983193535,-2.220893503325104,-2.055244855952866,-1.804359796030898,-1.493001976429267,-1.091185533199255,-0.6270270211619711,-0.1036471357797266,0.4445402250091748,1.002282060157555,1.543184848294633,2.089842505001851,2.570728366068391,3.024948605044639,3.420152408369619,3.762997198913956,4.058058759902719,4.302183611085037,4.492497503699191,4.628821766881841,4.712103424729914,4.742953555115209,4.725704895964723,4.64880934896784,4.518113806657008,4.329637120537352,4.075310035774537,3.778274072553045,3.420314189402571,3.043952888796429,2.629417191098364,2.218529271116219,1.852947720458145,1.530444969502965,1.294715114020797,1.148872058924973,1.10775564328357,1.179645271126997,1.31695487662357,1.496085883203257,1.707290897227707,1.901209158471671,2.08912917080231,2.228636943603134,2.329083994994005,2.40133275327829,2.434927449288033,2.448700977605713,2.456867508581171,2.468575352001253,2.486030607153857,2.506653002673029,2.545320273827983,2.599596783919534,2.663104195731782
-1.196593865053381,-1.177677637916928,-1.131438716026292,-1.050607067339635,-0.9334726794665564,-0.7722483523882433,-0.5668093794323857,-0.3241687001589125,-0.03449901614632825,0.2951199868188468,0.6464028642839748,1.028630190482499,1.419034985098103,1.831046519320568,2.235943388676689,2.623658031763536,3.004340747783203,3.362074851296554,3.683350948183627,3.974405500942106,4.229627669168399,4.444982205190981,4.621135700159179,4.766893980032575,4.875777549710073,4.94399621181327,4.966722649361502,4.952771943659497,4.894379607776544,4.792954331393371,4.642744927488408,4.443166146933832,4.201761650453384,3.91048580371576,3.578817429597388,3.230277236972634,2.851699351363893,2.490802938722243,2.147154418500534,1.848051672861341,1.610673786407526,1.470139524154411,1.396817286392764,1.429271696557232,1.520193725868324,1.665165608703082,1.835103313846961,2.004924262691316,2.160233688684307,2.291640923656338,2.381214407384939,2.428364623256136,2.456390209018778,2.482508712652892,2.496312060985572,2.504064305131017,2.524821348575972,2.551997047476396,2.57845072458534,2.620170093775381,2.683246878040888
1.227017431844172,1.189534421983247,1.200333163168407,1.25001358111183,1.321787029514696,1.440348664999057,1.593242041906886,1.779727234273602,2.002773416356975,2.247286295576852,2.510016352921778,2.783580628184743,3.050402456597818,3.313874819227612,3.578042888420403,3.830613979175178,4.061102897211653,4.280950387646054,4.483062392515549,4.656843939838721,4.807873041751654,4.930693541627072,5.03211921995497,5.102493277829375,5.152042935049023,5.170431088469559,5.150335751730855,5.102496323824245,5.018017866561268,4.902876390825322,4.745426776897034,4.549233045047666,4.311643605974504,4.035971131527704,3.738316482785738,3.423141789644237,3.09643950190083,2.777208810596239,2.481646983952115,2.213451010613379,1.986527424283484,1.839788967318749,1.756222444006997,1.742187753790993,1.797727879391322,1.885123415573861,2.013457084086907,2.147727056250486,2.259657644354278,2.35646199246108,2.431758378935465,2.463695975596217,2.481623446605333,2.49950804712158,2.511773427731873,2.527712122419644,2.530992079045674,2.55608780042318,2.5746493354524,2.60933935402134,2.649754110334992
3.222669570301161,3.178326399719482,3.162429157822828,3.168005914817219,3.205171563498022,3.2685614472628,3.354612387146998,3.466739585971906,3.59791148526958,3.751340067202933,3.903610864236971,4.078462946976823,4.243544040034485,4.397182093328149,4.549179223231124,4.688244474313704,4.823862225213226,4.939576001177074,5.048708745728977,5.142071566800476,5.215411737567893,5.280130070187406,5.326221178168503,5.353736772691398,5.363999777323512,5.350041712033508,5.306147199180216,5.24658245431792,5.148489007043123,5.023796885136572,4.854110225308262,4.66830420253071,4.450260391102842,4.205454733198839,3.946258969488905,3.664868663048475,3.390181791396317,3.104718437143267,2.860000421986908,2.614823102899566,2.415127552096092,2.268466941721855,2.158542718828697,2.110244146971051,2.111965512051135,2.154097985775132,2.222670703650797,2.304376759161457,2.387113098277192,2.442024611863295,2.478997228292798,2.488909891629967,2.491143989888496,2.493460090593104,2.502883197323856,2.50693631148249,2.506429870939386,2.50239767458512,2.504947453028811,2.517215508547093,2.552041895721786
4.613744930797148,4.576244584551946,4.557195811641435,4.556142059675693,4.554769149576067,4.576845486291823,4.612689344205811,4.660504642357492,4.72598129651713,4.803547642611884,4.890896382318083,4.983269903329694,5.074154198438578,5.151121971821125,5.220174988987905,5.284574133368281,5.333542531633217,5.384267530879657,5.430898523079719,5.470579530327305,5.49422614894914,5.525278544214078,5.532351857799354,5.539868568063503,5.524409812298808,5.502738486643376,5.447672023454901,5.379528004019503,5.273007006532293,5.153618428098593,5.000409758566247,4.828955989671137,4.637219371137608,4.423292594390674,4.203307506656294,3.973042103580644,3.740016202187187,3.50711097006012,3.285638124606682,3.081440098740448,2.896421230369144,2.740961215410832,2.623903922915755,2.549365827219892,2.520938542124786,2.517954486011905,2.537409638512012,2.577313315386461,2.610576196997674,2.631618602418473,2.639783944872138,2.613981399615518,2.595431316381106,2.577161834714947,2.561702471081189,2.545546631734741,2.516972891329454,2.496340218612429,2.473913106055912,2.464747752719923,2.462345780658134
5.482051660247963,5.457700499612658,5.434667326539346,5.42171183389611,5.411028555253675,5.409171603815942,5.411222793303635,5.421349574602998,5.44381923631299,5.474704161183674,5.515060883880136,5.560885490981974,5.600484412339459,5.625909907095386,5.655898312037397,5.669952028546405,5.66814016213535,5.669535755080107,5.67280285177029,5.675814608268101,5.681848002609676,5.678832340608496,5.675978412791785,5.669701530593504,5.649938671556054,5.620710277917505,5.573464592429763,5.506696233418255,5.414362285377931,5.299363415227004,5.167395616403475,5.009134303147511,4.844103100904447,4.671201238391292,4.489000830117438,4.30320712114323,4.110777480677393,3.922828519505095,3.737007262037348,3.565385995471273,3.396752530623622,3.253108288390426,3.134157572868634,3.05033428913966,2.998066697280122,2.96962813655671,2.955340259030799,2.960069986551082,2.966974885167846,2.956446017307717,2.931622168834327,2.884893160451081,2.841541294047286,2.788545420617047,2.745391471145872,2.693656756409841,2.64361071532303,2.587340589712957,2.526943828851018,2.495509389952393,2.467660007631651
5.905713210168272,5.891802808810574,5.874012263671146,5.855930012544354,5.832460272490543,5.816831770659511,5.799207471981058,5.794439914904172,5.795105196347333,5.79768253716496,5.811436070907652,5.82764216076412,5.845209682613016,5.853137183749394,5.848286766725439,5.835120918987171,5.80935347226581,5.788388559433979,5.776624493525258,5.756182097628708,5.740487709797289,5.735854358724371,5.732375398487708,5.718406252700342,5.711547860356791,5.679531272907298,5.64313142650264,5.589490902169487,5.511749497149615,5.408880112145209,5.298125647660616,5.171124552737902,5.035925039567276,4.898047204075499,4.748595279872989,4.606601990920135,4.461660343765656,4.304154677643151,4.15629377900517,4.012612400850831,3.882580281881478,3.756995033711859,3.652423993262022,3.56977410068143,3.513769665570247,3.474456065796858,3.463619867170599,3.449879999682919,3.443300058184445,3.422493981415022,3.385649593844085,3.327184529698673,3.259428973294023,3.192961246563183,3.122924878639089,3.049975404567531,2.97149462455861,2.895033989683935,2.818942980591232,2.765906142914041,2.720144000912761
5.953907029831647,5.944219439173294,5.924709978353549,5.906087122913322,5.878694242342288,5.860102439250387,5.835046069848326,5.818761306889559,5.808869477046638,5.807377824538608,5.818859278098145,5.827707426355902,5.838112154856617,5.838278650855655,5.830598780236746,5.804028502409112,5.776912485778388,5.751188656212904,5.723783730712393,5.705867719293934,5.69000994806231,5.682307830897098,5.685973467618744,5.686960142641123,5.692823832612647,5.672126676768553,5.650046203390849,5.608349393299607,5.55333474872697,5.480022297311518,5.391021370012009,5.294965484107042,5.190443165863602,5.086215682640397,4.977807919943854,4.863201993539247,4.755476848945477,4.637713811639604,4.5286575150001,4.421287071501429,4.31330134409176,4.224758677535458,4.136828462418675,4.072105221917449,4.037572589695026,4.009251783625698,3.997569314990575,3.994924013843209,3.986945706104162,3.974220322657085,3.934489956876162,3.885722438447373,3.820814397136986,3.748111108627391,3.671269364951524,3.597907091638473,3.51336552770586,3.439393384810662,3.35803603659617,3.298327369173752,3.269054514863721
5.685527668127709,5.678739537730402,5.656510304316068,5.639823626243689,5.614457592479169,5.59832444665287,5.568564505395167,5.552657640344938,5.543379870459545,5.545439528318007,5.552497229250427,5.561535101252355,5.574842337314956,5.589969006748952,5.586240176832366,5.574758398363928,5.548915597069715,5.527102817003579,5.502369818645196,5.492251476176807,5.488413710616782,5.505286637564287,5.523718188483127,5.542923173406614,5.553951216001741,5.566348513659332,5.562136015119727,5.548267540625104,5.515224005169471,5.469417527063653,5.411350655422192,5.350366078074683,5.278890068437617,5.208586697934693,5.129607019215277,5.04988241289657,4.971720465319437,4.89483607758577,4.822560830850359,4.747857580223748,4.680837908817494,4.624816109078394,4.574296385393313,4.53610284419746,4.516591024728433,4.512487706623006,4.515731567056822,4.52387535573725,4.531822895818555,4.532968824010078,4.516114065906002,4.479334981445909,4.439274364864413,4.379565982964338,4.324569079184241,4.257172573594936,4.197216507005585,4.133933407374712,4.070614899812873,4.027326257215222,4.004022949512685
5.162980181147137,5.149345858496871,5.136580253870003,5.117422504888911,5.09511428892452,5.074203126365207,5.054442338460307,5.047187308760435,5.041065758655058,5.052570049463673,5.061806024242646,5.092843708915835,5.115213484605721,5.139231152716186,5.151952611382303,5.151700475742019,5.144736143818332,5.132371221873813,5.12838740728958,5.132783955725309,5.154049295204686,5.182601595056706,5.232596584988629,5.276486822790773,5.318352980663919,5.34879556938116,5.37183611762067,5.386335641121206,5.384615776596872,5.369743788102679,5.352277400561557,5.317407673685855,5.278469226097612,5.242026183548603,5.202739252881022,5.158647253529542,5.11776895247767,5.06950991487721,5.036019242165909,4.996977560603236,4.966757720372244,4.943464170444093,4.931876473910977,4.928925642848578,4.934358825346282,4.947248775976879,4.973554332815379,4.996894486383992,5.017437018787845,5.035081679773997,5.036989777259712,5.032964004435999,5.013132631469953,4.985616803996686,4.946534307964521,4.900092335867315,4.873320883981823,4.841368193585608,4.799443840705815,4.776539158827565,4.766989214061343
4.47022303646128,4.456731677690512,4.440217992809298,4.429725699876034,4.405218497893776,4.397069312113996,4.382854008595846,4.381785617494601,4.384003377454663,4.393961137100766,4.417426331128385,4.452690586043556,4.48598813213385,4.524066219710046,4.548157254229012,4.55825814639218,4.569096363214322,4.573711392736469,4.587087135372497,4.620979904227916,4.661345908377406,4.725075840975332,4.797729274365621,4.87888284252131,4.95092859641379,5.012617810158709,5.062901957595417,5.110075016599262,5.146230600781188,5.163932813529022,5.179616191034717,5.190788285364168,5.197480495589126,5.205118474204651,5.195611170593476,5.18680998263415,5.177064955706966,5.172918735187324,5.163186937771207,5.161669930784258,5.171240341898923,5.185214912830861,5.203128477181308,5.227495274268858,5.256432659873397,5.291042342170421,5.333201441654657,5.366490719862556,5.399962135846449,5.427976125617856,5.450813865992061,5.465067490133021,5.46939465354251,5.458529910673084,5.448080896404156,5.436753803021289,5.418477232700027,5.404237951079675,5.388539873715597,5.377715424267565,5.373380164153701
3.755601168267029,3.743486507650337,3.734302068619362,3.728043109432218,3.709862974790508,3.703275815296725,3.69979140782633,3.696811288863345,3.698241005390717,3.710585113227152,3.723910484068836,3.752140347355923,3.790468682935206,3.824771357348657,3.856751987223708,3.878229319568529,3.887775854950848,3.91346314518719,3.941766706903236,3.995501733867941,4.062394775313846,4.159996330710778,4.263522894032267,4.366159281894919,4.464836984946439,4.568906557940139,4.659378870669955,4.731848034488181,4.791149745463655,4.857241852802298,4.921211533571271,4.976407068508709,5.029078211894999,5.077001019556967,5.105801036844442,5.136111178477733,5.166932776722428,5.189809516997298,5.2184721929284,5.253086178309049,5.287733547883015,5.335419210275205,5.379008083362095,5.432730291436538,5.480875887433213,5.523038231889632,5.571384587384205,5.60913256563063,5.649002287835318,5.682323345339292,5.716041710201505,5.738764589617133,5.75372741384199,5.755981120426257,5.752363135367303,5.749624402805146,5.748188068190042,5.753772935996803,5.750522781446615,5.741276244347906,5.742103340144601
3.160584259092307,3.157487425655199,3.162926283337165,3.16012201134088,3.148894077447903,3.141568377050485,3.137255852493932,3.135181467954784,3.127181450485573,3.12288917322134,3.118656537780109,3.130557465609781,3.145972252121096,3.167647096443645,3.186654070413255,3.202679999028537,3.211038190472179,3.215448956870039,3.263893441122242,3.315545671032273,3.403016858183712,3.515758783216887,3.642137780621492,3.778028785254112,3.915892163561089,4.038442605454616,4.157094262356839,4.270584251655433,4.367917348370227,4.472410892347298,4.579084426932666,4.676152214502935,4.77657204616772,4.876405313375887,4.95132824014427,5.021568184999844,5.081675181217898,5.143516901314138,5.199950019252308,5.257368842908204,5.324953983011006,5.391027518166066,5.459215038430346,5.524296772406182,5.583512092069855,5.634617238351836,5.674600022506368,5.703407496069632,5.733936400932849,5.753061522071271,5.780452328975945,5.793396753682007,5.804620282003595,5.793842970031511,5.788735902798829,5.780260210440659,5.780184223459166,5.77462833393541,5.783258801751485,5.782972169531169,5.77885930528637
2.820839117972113,2.839175587725871,2.838377991279643,2.84766481969926,2.843237588611986,2.847266451731177,2.837869529470958,2.830167600916566,2.80359419944498,2.77187064518335,2.742306846271397,2.71408224736515,2.695410285742722,2.689275566035721,2.682206536501534,2.655638345933679,2.635768642599674,2.623506587681533,2.630672812745618,2.681034604863892,2.761153320199064,2.869834339545742,3.00728104456279,3.160572062636864,3.316063093765196,3.465777271455615,3.62138050627074,3.765562810867889,3.902405009326468,4.048322631973106,4.197591949779761,4.351038678911326,4.494780340479163,4.633300044460619,4.765258312330426,4.872004132344031,4.96649574191471,5.059355266623218,5.133859884222657,5.219614380426965,5.293397516383832,5.368568217534134,5.442961575372025,5.51036214183868,5.567255185695192,5.603231019503956,5.620672549797433,5.632986543057061,5.630277820102608,5.625538539174622,5.622373105907094,5.610087923431609,5.595926395637991,5.574436929543088,5.538110027562666,5.501508294432993,5.486447340938873,5.468859189429416,5.461594088590741,5.450671710881688,5.441795502851472
2.724580051576723,2.746563183153726,2.758855014835702,2.777969590099414,2.780058643481436,2.778359143084785,2.781543625565013,2.763827702861909,2.728397878801346,2.690227129824186,2.636968971645416,2.575791516084573,2.520128966346679,2.476284610988884,2.424054823483372,2.348734201747845,2.26869774703925,2.209319006910166,2.158861847513041,2.153938507201137,2.188420418115864,2.274995553573192,2.405662065381416,2.552674896153343,2.717636802312551,2.885358946075244,3.061283998795568,3.232852855439987,3.413629969673521,3.606081846156577,3.800271558208009,4.003422484772625,4.207576424123653,4.400976854062232,4.577636433456382,4.722248914364958,4.854152478441947,4.95819558914439,5.053444941261741,5.141037103733486,5.221265725012515,5.2810931449539,5.348143544953841,5.400286094803747,5.422939057795606,5.427899227522619,5.406090383217364,5.368262600581043,5.317185787816014,5.264815912090018,5.206320114259339,5.149254377300493,5.08200676321292,5.00773294896744,4.931268011495287,4.852766312963017,4.784361507076896,4.736619069829716,4.70524619306999,4.684740451232615,4.663206302441736
2.762516046247778,2.795936307992394,2.825999385733657,2.84784946448236,2.860335941148078,2.869927259970341,2.86938136211762,2.869951218672493,2.848434252120948,2.793480483378945,2.726201610539456,2.644408539290578,2.558400548457678,2.467497095408686,2.368778222173863,2.248535507282635,2.101504906740326,1.956977426568961,1.840724100031189,1.749207394845029,1.723431627265247,1.760229039850594,1.855097367850869,1.976617417642953,2.144087258850944,2.325304756318328,2.524905937621705,2.731292909188094,2.952833883482914,3.179673421094224,3.426644823600553,3.690512616382241,3.940945172977472,4.187802100080321,4.401311241583493,4.590586136927289,4.744567898085752,4.860284065276282,4.946970877889239,5.029927291288683,5.092951932399402,5.135441686333788,5.156542043328908,5.163138399386585,5.134915948158686,5.081625038680738,5.001575570074571,4.885101517388433,4.759259594867226,4.622782036304654,4.484603849087766,4.348828219471832,4.201010561028327,4.050163259865262,3.892352862869469,3.746180311808995,3.616597650715967,3.515974838272705,3.447020458258854,3.399726569353043,3.361476508642072
2.829670053068147,2.86611695928392,2.899941502415321,2.934819508319801,2.965059735801723,2.992859336566418,3.005683582808907,3.022642410505178,3.015280145219238,2.978392375962613,2.91611536398016,2.822423791266715,2.714015002019496,2.604436810811807,2.458025829584622,2.280065243216432,2.074781542713627,1.858472907559761,1.64555009971872,1.480401297150211,1.377248452154778,1.333068207509865,1.375324683321995,1.466590389461484,1.620470971977032,1.803180783915096,2.022474112946227,2.265027002385678,2.534041099729267,2.813688108235696,3.111167207122118,3.415240513518312,3.725391723084266,4.006713009397633,4.274511025438294,4.478388471904621,4.635668643516625,4.748903235813595,4.831728003401792,4.87613011928021,4.896844838049592,4.886298426359279,4.847253835387618,4.78778688192129,4.689268044075193,4.542548484958123,4.357904738359349,4.141639010576434,3.887957451362529,3.624648458398785,3.370654219837848,3.107853481391672,2.853629635414634,2.583970745055362,2.319151501936039,2.074313928701178,1.858611020670077,1.695715470146088,1.578893162057081,1.503212738643562,1.458201292599615
2.829443769568736,2.877864602073341,2.932212512248267,2.99053183782967,3.034190218761398,3.073231162758477,3.110604957461477,3.142724514413582,3.149808438191679,3.130581204742914,3.073738435606916,2.979607362927979,2.861762978650546,2.715847537598088,2.545366822669599,2.333743587267412,2.080778359108895,1.812613706997894,1.535243324353364,1.294052945308168,1.121555083022683,1.028064236628112,1.011967884961114,1.069494692629674,1.199044080508978,1.375423719172759,1.610108845565112,1.884636638367185,2.192573293275681,2.509097836411633,2.852481149275303,3.19456504293283,3.545143337858425,3.853910908106214,4.124996422789272,4.348771445752286,4.497163623442849,4.598696994322284,4.643249023410688,4.6411952207747,4.596418014603677,4.512364794295344,4.383490897056433,4.230962582122356,4.015205384299819,3.735002318245595,3.413369979189953,3.027687567978878,2.611899613111437,2.168394180606289,1.736983192202337,1.310254354564385,0.8970933790132428,0.4952228429496361,0.1244165037178128,-0.2087262017475427,-0.4988380705251904,-0.6984961036819953,-0.8425068121606674,-0.9231943429252522,-0.9459850129270551
2.769170912213612,2.825044912433835,2.888899707058409,2.95730784533109,3.015960502794452,3.071394861664913,3.123942634884417,3.160887976721346,3.189269038156031,3.175247059654675,3.124613624625183,3.029923364262565,2.906797762142536,2.75673776661725,2.565409678866822,2.330811188288158,2.060945595152987,1.751070222136565,1.452293601180809,1.175843004602741,0.9519948872528604,0.8198804062404448,0.7624373336585952,0.7933511394568507,0.8915094327860796,1.060192917972383,1.300392787982149,1.59680532369939,1.918026707082467,2.271139013637292,2.647435275288675,3.016533022292571,3.382461397534636,3.711800616153994,3.985454708618633,4.197301889520585,4.326358290193098,4.379237263591454,4.36904135560355,4.281086085001312,4.153982935455707,3.965607591799101,3.725220423206019,3.424887062613204,3.0566986569742,2.612719763943205,2.082619539579114,1.481212259199883,0.8343812997375497,0.1668916439988442,-0.4887748774061751,-1.081396015373801,-1.618797342799441,-2.055891779211465,-2.395634069058866,-2.590711834468375,-2.702672492066988,-2.74555157642329,-2.735313310284729,-2.691044033609251,-2.63431020271113
2.618917792196362,2.684796522402359,2.758799086179837,2.827527016888045,2.893310951168735,2.949839100873431,2.993840761660384,3.036829693222904,3.064578007706022,3.055260317502053,2.994768594656334,2.90766385479402,2.775380359577682,2.626166734927244,2.43948768762549,2.205137749120468,1.941374987573731,1.656027219179554,1.361662535231429,1.093376083082166,0.8853196848860754,0.7306692082302485,0.6475116390246494,0.6512241806724837,0.7144155195014114,0.8502696640252436,1.074466249856131,1.349239789196823,1.684922345454579,2.055957446173947,2.45503584836669,2.842862560237658,3.215051717549107,3.541982777735552,3.814622025192626,3.992072731524878,4.083216089132172,4.073589274379668,3.974107851000858,3.796628662785817,3.543116483315313,3.217726966553236,2.83300039750655,2.358764789131795,1.793872882856394,1.109259042132388,0.3403764933790746,-0.5081425063970064,-1.417486788205141,-2.266816017205742,-2.987095426441681,-3.471692553128152,-3.681979996458727,-3.623897643009399,-3.348082981816553,-2.957952672714264,-2.546468987409549,-2.201752270729489,-1.944269035858743,-1.736780946915473,-1.627304716727209
2.400064514621485,2.456713124186872,2.520967557096152,2.57934897391877,2.626449543120125,2.672770088161668,2.705758945907206,2.74731988191716,2.755503087449507,2.738376388042722,2.669122887160988,2.574639376264139,2.446694316694345,2.29433617903453,2.130525702636573,1.923095966100019,1.688344210934953,1.449003670313731,1.206972183848357,0.9954665533122622,0.8069878674939375,0.681210458887218,0.6011016525085968,0.5615681452592036,0.5903617072560728,0.6761842245420818,0.8669754693814681,1.116033698780662,1.453040781805691,1.830098338060948,2.243201226496934,2.650487451011992,3.036636300062614,3.366798690288971,3.619421187412313,3.755680601831234,3.796714670565133,3.698869438382392,3.490024246934809,3.18117792437635,2.772445177522073,2.283365359570626,1.69578245344944,1.006697952327396,0.2013110085579753,-0.7364922583871887,-1.739598857138793,-2.756008485249331,-3.584700519305119,-4.064385784063479,-4.063057330585183,-3.677691734950159,-3.021512767316425,-2.254810360142968,-1.506135437913418,-0.8209587099458009,-0.2613606676341869,0.1874039603576019,0.4987776257235477,0.7019972378324528,0.8288532242489011
2.110683004688143,2.141929545865927,2.191275839054212,2.214367931529512,2.243629086529466,2.251066158787419,2.259690351058251,2.270741417239106,2.247002383696074,2.220371817327599,2.140526242931023,2.035515080074606,1.912714519980559,1.781470542119037,1.643163766082753,1.502242281221596,1.344582301274133,1.175479817525864,1.020666691542508,0.8841126195166673,0.7546453300951056,0.6407691916397856,0.5417606844628365,0.4575173854695237,0.4139957323476612,0.4179982234695535,0.518910645755391,0.7575634823128213,1.098188881531115,1.505513511347754,1.962826521465812,2.408176795881434,2.830309612558199,3.166401842126282,3.409564270965,3.514356093454151,3.472338972488194,3.285250375001262,2.952093798833235,2.478194554070593,1.882219216409011,1.168321147122845,0.3603401896997818,-0.5779336065686338,-1.619291735990021,-2.692134462314559,-3.62035681393215,-4.114059376607702,-3.971373921087942,-3.311936909237486,-2.393382288909449,-1.435704920257708,-0.5310359229689227,0.2917934432204456,0.9872138943873328,1.58282559282177,2.058888906773521,2.427553898038408,2.69743516856734,2.879058939056764,2.983081785146263
1.732642125365902,1.760150919943786,1.770083280077208,1.772438152914018,1.7459627919353,1.715836163797881,1.682005662882072,1.635875188138322,1.578486056533079,1.503342333836819,1.40262964861141,1.274861499356392,1.163600167731647,1.070752006291972,1.000440763288056,0.9482381435698972,0.9003350732786668,0.8534724497910813,0.8129730395602228,0.75337350217645,0.6859610046185323,0.5923025634135205,0.4420837298168563,0.2760851057180225,0.1094562304778139,0.005205263923148996,0.02526895566622734,0.2243143218715888,0.5884545154698155,1.076021020320306,1.623170816086714,2.162008605421348,2.637806556833954,2.998402695474003,3.222260750707444,3.287656126138601,3.178707637894492,2.87860233242979,2.398262622267612,1.745143413946176,0.9272223981719941,-0.02036845067766976,-1.085630057450924,-2.224191735487428,-3.297953683388611,-3.996865015015726,-4.022936211129719,-3.310156042061126,-2.219715240539073,-1.024375914293049,0.05403596152079482,0.9811299199473409,1.766965398293653,2.433459466891658,2.972690443579303,3.428537926591857,3.781841337225677,4.055259124734518,4.26695794196096,4.408689199953811,4.478063020007422
1.276594558006252,1.286277824995879,1.273200061294564,1.22373548064811,1.163867394506648,1.054674936041055,0.9484702144175626,0.8320738337991486,0.7104051471486847,0.5813026100132508,0.4416952803137191,0.316135816467997,0.2561629999123982,0.2555879871891354,0.3083007890400256,0.4101605930548677,0.500451562882255,0.5860363106945565,0.6492804179001633,0.6559187205878546,0.6133180556215743,0.4713648359916166,0.2555087272352644,-0.03738394849984129,-0.3604792605147056,-0.6210630385072229,-0.6929073490262089,-0.4931108992543987,-0.0372354884862424,0.6002922325028335,1.285030321184785,1.932712936256487,2.478575863305416,2.869186696986999,3.090234600602441,3.109911380584687,2.913469193467369,2.492860868472387,1.854653375714769,0.9897515956563928,-0.07258089054455838,-1.275091789836564,-2.534337829814344,-3.634335106226408,-4.202309916997309,-3.854464003712589,-2.808520981224084,-1.469706906091552,-0.1457996633608965,1.021149733217774,1.977850973930662,2.76558262900144,3.404731222201935,3.918373143440974,4.320782870410868,4.642503588896142,4.885529671880035,5.07586788803705,5.210381037044706,5.309320681026128,5.371564911264175
0.7101268320980201,0.7108877155415351,0.6651257490282465,0.569506937339007,0.4162439067246776,0.228877199085017,0.03570065573728826,-0.1939613063353168,-0.3810052910559022,-0.5760365128447896,-0.7253931228339121,-0.7867184508496849,-0.7615461062304524,-0.5886868553645725,-0.3569806466294124,-0.08242060533110189,0.17683767498316,0.3934159310191303,0.5328187547104506,0.5981490883121653,0.5335753609707559,0.3390862952433079,-0.007566495252586277,-0.4717548497670828,-0.9985405619386477,-1.417479108465031,-1.588065385329639,-1.322825847920081,-0.6884795249397171,0.1489383608845053,1.031719905425117,1.806572804959725,2.418523523186486,2.831782807150601,3.024186191568801,2.983164185706507,2.694886579126132,2.134044801327319,1.305541884219166,0.2003846168058828,-1.131101365568731,-2.596195544099411,-3.896045003910939,-4.533458160070972,-4.112421543606011,-2.819008047126575,-1.27168186059547,0.1765003543369464,1.43576819988463,2.45314121764202,3.278778616635424,3.933907343354845,4.43703944824614,4.829429626417967,5.115495783900938,5.31853952289604,5.46506221595604,5.573013134873589,5.646731897437419,5.702241968197464,5.736407460433207
0.04970807610755952,0.01154327133300977,-0.1022097523270002,-0.2781642737978296,-0.5119124242050057,-0.8150685872543751,-1.12558540076157,-1.434678303909579,-1.705904273599501,-1.909211191102005,-2.008543917057585,-1.942819253922832,-1.711206310066353,-1.338421061432093,-0.8892393868442495,-0.4474891951195132,-0.05960679815054992,0.2445305736174924,0.4329258857580819,0.4790492995639218,0.3763694270842211,0.08519902368092912,-0.4075025359205147,-1.060086427581094,-1.790604778235977,-2.390586828884959,-2.57589816630372,-2.121875365054045,-1.208614131461509,-0.099992267186231,0.9320213643243778,1.793799770960683,2.441920775035546,2.835984532792341,2.973010978905588,2.84762791665466,2.419732435105925,1.693377471735739,0.6277406819152243,-0.7807932486984135,-2.487896711381366,-4.217681736437823,-5.317998627977647,-4.992185987446364,-3.430848025111879,-1.592889334680893,0.07013587825799104,1.450307070367551,2.56018868642851,3.434189064771582,4.108020303339229,4.631904925652409,5.017799310369258,5.292570329897709,5.476848641358191,5.577997577076527,5.636040629391342,5.655740244848917,5.66314908217469,5.664272652298865,5.673079504229078
-0.736245711732147,-0.8128190498022313,-0.9886498494393676,-1.249957352557088,-1.579979605753845,-1.98743708162457,-2.379580364045229,-2.770400459691969,-3.070154040507849,-3.225034046266932,-3.206319405009225,-2.940388725857836,-2.478255020537652,-1.88805164162716,-1.274419594378969,-0.7063367600444375,-0.2505565119856549,0.08919118317868721,0.2708450383689338,0.2810889944174517,0.1022689920602921,-0.3061022190441309,-0.9412265464487702,-1.784682941239179,-2.710602628359499,-3.420194809941126,-3.478651683322298,-2.731296491636251,-1.509413592020204,-0.1884096995856415,0.948963568635308,1.839758081897815,2.474057638957589,2.811418004463124,2.868237273337229,2.60936342037783,2.026503597992949,1.070191140669148,-0.3244831051304128,-2.167488461841658,-4.434809994196709,-6.440662512876813,-6.632530793653617,-4.746906709994153,-2.425375406859418,-0.4252361204300427,1.160862577071164,2.410825928551782,3.355314279321051,4.083980987927497,4.616147907626588,5.006577791955003,5.277703986206644,5.431841978054125,5.506333744902322,5.517368575805877,5.479277817256193,5.417066212558969,5.354489017715727,5.29350786329951,5.258230154789576
